2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:09:31,568 - INFO - episode 1, reward: -1.2337702512741089
2025-01-18 09:09:31,588 - INFO - episode 1, reward: 1.8495362997055054
2025-01-18 09:09:31,608 - INFO - episode 1, reward: 4.178061008453369
2025-01-18 09:09:31,627 - INFO - episode 1, reward: -1.5599985122680664
2025-01-18 09:09:31,647 - INFO - episode 1, reward: 4.381697654724121
2025-01-18 09:09:31,667 - INFO - episode 1, reward: -1.5493732690811157
2025-01-18 09:09:31,687 - INFO - episode 1, reward: 4.119168281555176
2025-01-18 09:09:31,708 - INFO - episode 1, reward: -1.5528745651245117
2025-01-18 09:09:31,729 - INFO - episode 1, reward: 1.194822907447815
2025-01-18 09:09:31,749 - INFO - episode 1, reward: 2.041093111038208
2025-01-18 09:09:31,769 - INFO - episode 1, reward: -1.4061524868011475
2025-01-18 09:09:31,788 - INFO - episode 1, reward: 3.5570242404937744
2025-01-18 09:09:31,808 - INFO - episode 1, reward: -1.4478192329406738
2025-01-18 09:09:31,828 - INFO - episode 1, reward: 1.353435754776001
2025-01-18 09:09:31,849 - INFO - episode 1, reward: 4.0210089683532715
2025-01-18 09:09:31,870 - INFO - episode 1, reward: -1.5571473836898804
2025-01-18 09:09:31,890 - INFO - episode 1, reward: 2.057790994644165
2025-01-18 09:09:31,910 - INFO - episode 1, reward: -1.6190946102142334
2025-01-18 09:09:31,929 - INFO - episode 1, reward: 3.427747964859009
2025-01-18 09:09:31,949 - INFO - episode 1, reward: -1.6269563436508179
2025-01-18 09:09:31,969 - INFO - episode 1, reward: 1.1142141819000244
2025-01-18 09:09:31,990 - INFO - episode 1, reward: 1.8761008977890015
2025-01-18 09:09:32,011 - INFO - episode 1, reward: 1.5868735313415527
2025-01-18 09:09:32,032 - INFO - episode 1, reward: -1.6616934537887573
2025-01-18 09:09:32,052 - INFO - episode 1, reward: 2.6867332458496094
2025-01-18 09:09:32,072 - INFO - episode 1, reward: 3.5511960983276367
2025-01-18 09:09:32,092 - INFO - episode 1, reward: -1.8533587455749512
2025-01-18 09:09:32,112 - INFO - episode 1, reward: -1.8327298164367676
2025-01-18 09:09:32,132 - INFO - episode 1, reward: 1.9889596700668335
2025-01-18 09:09:32,152 - INFO - episode 1, reward: 3.067411184310913
2025-01-18 09:09:32,172 - INFO - episode 1, reward: -1.611069917678833
2025-01-18 09:09:32,191 - INFO - episode 1, reward: 2.3386077880859375
2025-01-18 09:09:32,211 - INFO - episode 1, reward: -1.6068555116653442
2025-01-18 09:09:32,231 - INFO - episode 1, reward: 2.8782737255096436
2025-01-18 09:09:32,251 - INFO - episode 1, reward: -1.672878623008728
2025-01-18 09:09:32,271 - INFO - episode 1, reward: 4.244242191314697
2025-01-18 09:09:32,291 - INFO - episode 1, reward: -1.7756203413009644
2025-01-18 09:09:32,312 - INFO - episode 1, reward: 3.304597854614258
2025-01-18 09:09:32,333 - INFO - episode 1, reward: -1.8041936159133911
2025-01-18 09:09:32,353 - INFO - episode 1, reward: 2.5773067474365234
2025-01-18 09:09:32,373 - INFO - episode 1, reward: -1.8334375619888306
2025-01-18 09:09:32,393 - INFO - episode 1, reward: 4.334996223449707
2025-01-18 09:09:32,412 - INFO - episode 1, reward: -1.9632266759872437
2025-01-18 09:09:32,432 - INFO - episode 1, reward: -1.9584945440292358
2025-01-18 09:09:32,452 - INFO - episode 1, reward: 3.905752420425415
2025-01-18 09:09:32,473 - INFO - episode 1, reward: -1.9683910608291626
2025-01-18 09:09:32,493 - INFO - episode 1, reward: -0.6052221655845642
2025-01-18 09:09:32,512 - INFO - episode 1, reward: -0.05718091502785683
2025-01-18 09:09:32,532 - INFO - episode 1, reward: 0.22774550318717957
2025-01-18 09:09:32,553 - INFO - episode 1, reward: 0.3510083258152008
2025-01-18 09:09:32,573 - INFO - episode 1, reward: 11.291085243225098
2025-01-18 09:09:32,593 - INFO - episode 1, reward: 15.563238143920898
2025-01-18 09:09:32,613 - INFO - episode 1, reward: 3.2989394664764404
2025-01-18 09:09:32,632 - INFO - episode 1, reward: 1.297287106513977
2025-01-18 09:09:32,652 - INFO - episode 1, reward: 0.22062671184539795
2025-01-18 09:09:32,673 - INFO - episode 1, reward: 0.2329706847667694
2025-01-18 09:09:32,694 - INFO - episode 1, reward: 1.9414029121398926
2025-01-18 09:09:32,714 - INFO - episode 1, reward: 2.5730018615722656
2025-01-18 09:09:32,734 - INFO - episode 1, reward: 1.6959636211395264
2025-01-18 09:09:32,753 - INFO - episode 1, reward: 0.4238557517528534
2025-01-18 09:09:32,773 - INFO - episode 1, reward: 0.5169339179992676
2025-01-18 09:09:32,794 - INFO - episode 1, reward: 0.5242988467216492
2025-01-18 09:09:32,815 - INFO - episode 1, reward: 0.5265295505523682
2025-01-18 09:09:32,834 - INFO - episode 1, reward: 0.5316101312637329
2025-01-18 09:09:32,854 - INFO - episode 1, reward: 0.5369466543197632
2025-01-18 09:09:32,875 - INFO - episode 1, reward: 0.5424066781997681
2025-01-18 09:09:32,895 - INFO - episode 1, reward: 0.5479161143302917
2025-01-18 09:09:32,914 - INFO - episode 1, reward: 0.553459644317627
2025-01-18 09:09:32,935 - INFO - episode 1, reward: 0.5590208768844604
2025-01-18 09:09:32,955 - INFO - episode 1, reward: 0.5646030902862549
2025-01-18 09:09:32,974 - INFO - episode 1, reward: -0.03545432537794113
2025-01-18 09:09:32,994 - INFO - episode 1, reward: 0.018923219293355942
2025-01-18 09:09:33,015 - INFO - episode 1, reward: 0.09596017003059387
2025-01-18 09:09:33,035 - INFO - episode 1, reward: 0.01962774060666561
2025-01-18 09:09:33,055 - INFO - episode 1, reward: -0.006812498904764652
2025-01-18 09:09:33,075 - INFO - episode 1, reward: 0.014325955882668495
2025-01-18 09:09:33,094 - INFO - episode 1, reward: 0.00864906795322895
2025-01-18 09:09:33,114 - INFO - episode 1, reward: -0.0026866730768233538
2025-01-18 09:09:33,135 - INFO - episode 1, reward: 0.0020037146750837564
2025-01-18 09:09:33,156 - INFO - episode 1, reward: 0.0021887465845793486
2025-01-18 09:09:33,176 - INFO - episode 1, reward: -0.0005806220578961074
2025-01-18 09:09:33,195 - INFO - episode 1, reward: 0.0001781976461643353
2025-01-18 09:09:33,215 - INFO - episode 1, reward: 0.0003856068942695856
2025-01-18 09:09:33,236 - INFO - episode 1, reward: -1.1451923001004616e-06
2025-01-18 09:09:33,256 - INFO - episode 1, reward: 3.5641562590171816e-06
2025-01-18 09:09:33,275 - INFO - episode 1, reward: 6.475691770901904e-05
2025-01-18 09:09:33,295 - INFO - episode 1, reward: 1.943607276189141e-05
2025-01-18 09:09:33,316 - INFO - episode 1, reward: -6.591591954929754e-06
2025-01-18 09:09:33,337 - INFO - episode 1, reward: 9.011293514049612e-06
2025-01-18 09:09:33,356 - INFO - episode 1, reward: 8.394987162319012e-06
2025-01-18 09:09:33,377 - INFO - episode 1, reward: -2.557220341259381e-06
2025-01-18 09:09:33,397 - INFO - episode 1, reward: 5.675159400198027e-07
2025-01-18 09:09:33,417 - INFO - episode 1, reward: 1.9313881693960866e-06
2025-01-18 09:09:33,476 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:33,497 - INFO - episode 1, reward: 1.3836021423339844
2025-01-18 09:09:33,518 - INFO - episode 1, reward: 1.5270463228225708
2025-01-18 09:09:33,538 - INFO - episode 1, reward: 1.588916540145874
2025-01-18 09:09:33,557 - INFO - episode 1, reward: 1.6441255807876587
2025-01-18 09:09:33,578 - INFO - episode 1, reward: 1.6984552145004272
2025-01-18 09:09:33,598 - INFO - episode 1, reward: 1.7515941858291626
2025-01-18 09:09:33,617 - INFO - episode 1, reward: 1.8031079769134521
2025-01-18 09:09:33,638 - INFO - episode 1, reward: 1.852458119392395
2025-01-18 09:09:33,658 - INFO - episode 1, reward: 1.8988063335418701
2025-01-18 09:09:33,677 - INFO - episode 1, reward: 1.9409459829330444
2025-01-18 09:09:33,697 - INFO - episode 1, reward: 1.977016806602478
2025-01-18 09:09:33,718 - INFO - episode 1, reward: 2.003990650177002
2025-01-18 09:09:33,738 - INFO - episode 1, reward: 2.0168845653533936
2025-01-18 09:09:33,757 - INFO - episode 1, reward: 2.006920099258423
2025-01-18 09:09:33,778 - INFO - episode 1, reward: 1.958172082901001
2025-01-18 09:09:33,799 - INFO - episode 1, reward: 1.840570092201233
2025-01-18 09:09:33,818 - INFO - episode 1, reward: 1.5981186628341675
2025-01-18 09:09:33,839 - INFO - episode 1, reward: 1.1420403718948364
2025-01-18 09:09:33,858 - INFO - episode 1, reward: 0.4067845642566681
2025-01-18 09:09:33,878 - INFO - episode 1, reward: -0.4812130928039551
2025-01-18 09:09:33,899 - INFO - episode 1, reward: -1.2253202199935913
2025-01-18 09:09:33,918 - INFO - episode 1, reward: -1.6903527975082397
2025-01-18 09:09:33,938 - INFO - episode 1, reward: -1.9384843111038208
2025-01-18 09:09:33,959 - INFO - episode 1, reward: -2.0592477321624756
2025-01-18 09:09:33,979 - INFO - episode 1, reward: -2.1932239532470703
2025-01-18 09:09:33,998 - INFO - episode 1, reward: -2.1204938888549805
2025-01-18 09:09:34,018 - INFO - episode 1, reward: -2.1075944900512695
2025-01-18 09:09:34,039 - INFO - episode 1, reward: -2.0806033611297607
2025-01-18 09:09:34,058 - INFO - episode 1, reward: -2.0445563793182373
2025-01-18 09:09:34,079 - INFO - episode 1, reward: -2.0024383068084717
2025-01-18 09:09:34,100 - INFO - episode 1, reward: -1.9561359882354736
2025-01-18 09:09:34,119 - INFO - episode 1, reward: -1.9068019390106201
2025-01-18 09:09:34,140 - INFO - episode 1, reward: -1.8553177118301392
2025-01-18 09:09:34,161 - INFO - episode 1, reward: -1.8022135496139526
2025-01-18 09:09:34,181 - INFO - episode 1, reward: -1.7478437423706055
2025-01-18 09:09:34,201 - INFO - episode 1, reward: -1.6925556659698486
2025-01-18 09:09:34,221 - INFO - episode 1, reward: -1.6364909410476685
2025-01-18 09:09:34,240 - INFO - episode 1, reward: -1.5798454284667969
2025-01-18 09:09:34,260 - INFO - episode 1, reward: -1.5227247476577759
2025-01-18 09:09:34,280 - INFO - episode 1, reward: -1.465209722518921
2025-01-18 09:09:34,300 - INFO - episode 1, reward: -1.407367467880249
2025-01-18 09:09:34,320 - INFO - episode 1, reward: -1.0243451595306396
2025-01-18 09:09:34,340 - INFO - episode 1, reward: 3.0399625301361084
2025-01-18 09:09:34,360 - INFO - episode 1, reward: -1.048662543296814
2025-01-18 09:09:34,381 - INFO - episode 1, reward: 2.576698064804077
2025-01-18 09:09:34,401 - INFO - episode 1, reward: 4.412774085998535
2025-01-18 09:09:34,421 - INFO - episode 1, reward: -1.2490322589874268
2025-01-18 09:09:34,441 - INFO - episode 1, reward: 3.4363315105438232
2025-01-18 09:09:34,461 - INFO - episode 1, reward: 3.061164379119873
2025-01-18 09:09:34,482 - INFO - episode 1, reward: -1.332411766052246
2025-01-18 09:09:34,501 - INFO - episode 1, reward: 1.759863018989563
2025-01-18 09:09:34,522 - INFO - episode 1, reward: 0.8942374587059021
2025-01-18 09:09:34,542 - INFO - episode 1, reward: 2.7335636615753174
2025-01-18 09:09:34,561 - INFO - episode 1, reward: 4.82512903213501
2025-01-18 09:09:34,582 - INFO - episode 1, reward: -1.515304446220398
2025-01-18 09:09:34,603 - INFO - episode 1, reward: 4.2514142990112305
2025-01-18 09:09:34,622 - INFO - episode 1, reward: -1.4031667709350586
2025-01-18 09:09:34,643 - INFO - episode 1, reward: -1.332640290260315
2025-01-18 09:09:34,663 - INFO - episode 1, reward: 4.665771007537842
2025-01-18 09:09:34,684 - INFO - episode 1, reward: -1.4268416166305542
2025-01-18 09:09:34,704 - INFO - episode 1, reward: 4.033607482910156
2025-01-18 09:09:34,725 - INFO - episode 1, reward: 3.220085620880127
2025-01-18 09:09:34,745 - INFO - episode 1, reward: -1.515330195426941
2025-01-18 09:09:34,765 - INFO - episode 1, reward: 0.9846324324607849
2025-01-18 09:09:34,786 - INFO - episode 1, reward: 1.8802735805511475
2025-01-18 09:09:34,806 - INFO - episode 1, reward: 3.0787057876586914
2025-01-18 09:09:34,826 - INFO - episode 1, reward: -1.5485328435897827
2025-01-18 09:09:34,845 - INFO - episode 1, reward: 1.6375856399536133
2025-01-18 09:09:34,866 - INFO - episode 1, reward: 4.53172492980957
2025-01-18 09:09:34,886 - INFO - episode 1, reward: -1.5629756450653076
2025-01-18 09:09:34,905 - INFO - episode 1, reward: 4.579643726348877
2025-01-18 09:09:34,925 - INFO - episode 1, reward: -1.512826919555664
2025-01-18 09:09:34,946 - INFO - episode 1, reward: -1.2246021032333374
2025-01-18 09:09:34,965 - INFO - episode 1, reward: 1.950111985206604
2025-01-18 09:09:34,985 - INFO - episode 1, reward: 3.548541784286499
2025-01-18 09:09:35,006 - INFO - episode 1, reward: -1.3029061555862427
2025-01-18 09:09:35,025 - INFO - episode 1, reward: 4.243298053741455
2025-01-18 09:09:35,046 - INFO - episode 1, reward: -1.3462904691696167
2025-01-18 09:09:35,066 - INFO - episode 1, reward: 3.4046897888183594
2025-01-18 09:09:35,087 - INFO - episode 1, reward: -1.3848196268081665
2025-01-18 09:09:35,107 - INFO - episode 1, reward: 1.972882866859436
2025-01-18 09:09:35,127 - INFO - episode 1, reward: 1.6453009843826294
2025-01-18 09:09:35,146 - INFO - episode 1, reward: 2.1421611309051514
2025-01-18 09:09:35,166 - INFO - episode 1, reward: -1.4152350425720215
2025-01-18 09:09:35,187 - INFO - episode 1, reward: 1.1118512153625488
2025-01-18 09:09:35,207 - INFO - episode 1, reward: 1.8345768451690674
2025-01-18 09:09:35,227 - INFO - episode 1, reward: 2.8483197689056396
2025-01-18 09:09:35,247 - INFO - episode 1, reward: -1.5704513788223267
2025-01-18 09:09:35,267 - INFO - episode 1, reward: 2.6983227729797363
2025-01-18 09:09:35,287 - INFO - episode 1, reward: 4.456683158874512
2025-01-18 09:09:35,306 - INFO - episode 1, reward: -1.8315030336380005
2025-01-18 09:09:35,327 - INFO - episode 1, reward: -1.772075891494751
2025-01-18 09:09:35,348 - INFO - episode 1, reward: 4.407196044921875
2025-01-18 09:09:35,370 - INFO - episode 1, reward: -1.8776189088821411
2025-01-18 09:09:35,389 - INFO - episode 1, reward: 3.3353686332702637
2025-01-18 09:09:35,408 - INFO - episode 1, reward: -1.8069900274276733
2025-01-18 09:09:35,428 - INFO - episode 1, reward: 2.6129043102264404
2025-01-18 09:09:35,449 - INFO - episode 1, reward: 2.2777702808380127
2025-01-18 09:09:35,468 - INFO - episode 1, reward: -1.7456461191177368
2025-01-18 09:09:35,489 - INFO - episode 1, reward: 1.3993104696273804
2025-01-18 09:09:35,509 - INFO - episode 1, reward: 2.0284602642059326
2025-01-18 09:09:35,528 - INFO - episode 1, reward: 1.6902426481246948
2025-01-18 09:09:35,549 - INFO - episode 1, reward: 1.1281133890151978
2025-01-18 09:09:35,570 - INFO - episode 1, reward: 4.42787504196167
2025-01-18 09:09:35,591 - INFO - episode 1, reward: -1.690211296081543
2025-01-18 09:09:35,610 - INFO - episode 1, reward: -1.6319363117218018
2025-01-18 09:09:35,631 - INFO - episode 1, reward: 2.915649890899658
2025-01-18 09:09:35,651 - INFO - episode 1, reward: 2.274266242980957
2025-01-18 09:09:35,672 - INFO - episode 1, reward: 3.7895455360412598
2025-01-18 09:09:35,691 - INFO - episode 1, reward: -1.5474700927734375
2025-01-18 09:09:35,711 - INFO - episode 1, reward: 1.172366738319397
2025-01-18 09:09:35,732 - INFO - episode 1, reward: 2.312129497528076
2025-01-18 09:09:35,751 - INFO - episode 1, reward: -1.6725760698318481
2025-01-18 09:09:35,771 - INFO - episode 1, reward: 3.224666118621826
2025-01-18 09:09:35,792 - INFO - episode 1, reward: -1.664259433746338
2025-01-18 09:09:35,812 - INFO - episode 1, reward: 4.185904026031494
2025-01-18 09:09:35,832 - INFO - episode 1, reward: -1.6249924898147583
2025-01-18 09:09:35,852 - INFO - episode 1, reward: 2.367711067199707
2025-01-18 09:09:35,872 - INFO - episode 1, reward: 0.9144024848937988
2025-01-18 09:09:35,893 - INFO - episode 1, reward: 4.2352519035339355
2025-01-18 09:09:35,912 - INFO - episode 1, reward: -1.6254527568817139
2025-01-18 09:09:35,934 - INFO - episode 1, reward: 2.44181489944458
2025-01-18 09:09:35,953 - INFO - episode 1, reward: -1.831117868423462
2025-01-18 09:09:35,973 - INFO - episode 1, reward: 2.4178292751312256
2025-01-18 09:09:35,992 - INFO - episode 1, reward: -1.9938076734542847
2025-01-18 09:09:36,013 - INFO - episode 1, reward: 2.6194610595703125
2025-01-18 09:09:36,032 - INFO - episode 1, reward: -1.7395917177200317
2025-01-18 09:09:36,053 - INFO - episode 1, reward: 3.769256591796875
2025-01-18 09:09:36,073 - INFO - episode 1, reward: -1.7955719232559204
2025-01-18 09:09:36,093 - INFO - episode 1, reward: 2.1859333515167236
2025-01-18 09:09:36,113 - INFO - episode 1, reward: 3.236196517944336
2025-01-18 09:09:36,133 - INFO - episode 1, reward: -1.8256431818008423
2025-01-18 09:09:36,153 - INFO - episode 1, reward: 1.2979549169540405
2025-01-18 09:09:36,173 - INFO - episode 1, reward: -1.8031928539276123
2025-01-18 09:09:36,193 - INFO - episode 1, reward: 3.6554057598114014
2025-01-18 09:09:36,213 - INFO - episode 1, reward: -1.8606138229370117
2025-01-18 09:09:36,233 - INFO - episode 1, reward: 1.600797176361084
2025-01-18 09:09:36,254 - INFO - episode 1, reward: 1.2517563104629517
2025-01-18 09:09:36,275 - INFO - episode 1, reward: 0.7125840187072754
2025-01-18 09:09:36,295 - INFO - episode 1, reward: 1.28377366065979
2025-01-18 09:09:36,315 - INFO - episode 1, reward: -1.894647479057312
2025-01-18 09:09:36,335 - INFO - episode 1, reward: 0.5446658730506897
2025-01-18 09:09:36,355 - INFO - episode 1, reward: 2.2576587200164795
2025-01-18 09:09:36,375 - INFO - episode 1, reward: 1.9581375122070312
2025-01-18 09:09:36,395 - INFO - episode 1, reward: -1.9507699012756348
2025-01-18 09:09:36,415 - INFO - episode 1, reward: 0.4498859643936157
2025-01-18 09:09:36,435 - INFO - episode 1, reward: 4.485988616943359
2025-01-18 09:09:36,455 - INFO - episode 1, reward: -1.9660104513168335
2025-01-18 09:09:36,475 - INFO - episode 1, reward: 1.778667688369751
2025-01-18 09:09:36,495 - INFO - episode 1, reward: -2.1645312309265137
2025-01-18 09:09:36,515 - INFO - episode 1, reward: 3.327475070953369
2025-01-18 09:09:36,534 - INFO - episode 1, reward: -1.7978655099868774
2025-01-18 09:09:36,554 - INFO - episode 1, reward: 4.005187034606934
2025-01-18 09:09:36,574 - INFO - episode 1, reward: -1.8226591348648071
2025-01-18 09:09:36,594 - INFO - episode 1, reward: -1.798801302909851
2025-01-18 09:09:36,614 - INFO - episode 1, reward: 2.2723886966705322
2025-01-18 09:09:36,634 - INFO - episode 1, reward: 3.659968376159668
2025-01-18 09:09:36,655 - INFO - episode 1, reward: -1.8815301656723022
2025-01-18 09:09:36,676 - INFO - episode 1, reward: 1.4296737909317017
2025-01-18 09:09:36,696 - INFO - episode 1, reward: -1.90690016746521
2025-01-18 09:09:36,716 - INFO - episode 1, reward: 1.2007622718811035
2025-01-18 09:09:36,736 - INFO - episode 1, reward: 1.141419768333435
2025-01-18 09:09:36,756 - INFO - episode 1, reward: -2.168327808380127
2025-01-18 09:09:36,777 - INFO - episode 1, reward: 2.0335159301757812
2025-01-18 09:09:36,796 - INFO - episode 1, reward: -1.7213032245635986
2025-01-18 09:09:36,817 - INFO - episode 1, reward: 3.0798380374908447
2025-01-18 09:09:36,836 - INFO - episode 1, reward: -1.7402878999710083
2025-01-18 09:09:36,856 - INFO - episode 1, reward: 3.661759376525879
2025-01-18 09:09:36,876 - INFO - episode 1, reward: -1.7497520446777344
2025-01-18 09:09:36,896 - INFO - episode 1, reward: 0.29651033878326416
2025-01-18 09:09:36,917 - INFO - episode 1, reward: 3.8994035720825195
2025-01-18 09:09:36,938 - INFO - episode 1, reward: -1.777026653289795
2025-01-18 09:09:36,957 - INFO - episode 1, reward: 3.640287160873413
2025-01-18 09:09:36,977 - INFO - episode 1, reward: -1.7880257368087769
2025-01-18 09:09:36,997 - INFO - episode 1, reward: -1.7828236818313599
2025-01-18 09:09:37,017 - INFO - episode 1, reward: 0.7937212586402893
2025-01-18 09:09:37,037 - INFO - episode 1, reward: 0.9470115900039673
2025-01-18 09:09:37,058 - INFO - episode 1, reward: 1.8529052734375
2025-01-18 09:09:37,077 - INFO - episode 1, reward: -1.8587844371795654
2025-01-18 09:09:37,098 - INFO - episode 1, reward: 3.705933094024658
2025-01-18 09:09:37,117 - INFO - episode 1, reward: -1.8791595697402954
2025-01-18 09:09:37,137 - INFO - episode 1, reward: 4.533029079437256
2025-01-18 09:09:37,158 - INFO - episode 1, reward: -1.8930630683898926
2025-01-18 09:09:37,178 - INFO - episode 1, reward: 0.5164034962654114
2025-01-18 09:09:37,198 - INFO - episode 1, reward: 2.299527168273926
2025-01-18 09:09:37,218 - INFO - episode 1, reward: -1.9370744228363037
2025-01-18 09:09:37,238 - INFO - episode 1, reward: 1.2518060207366943
2025-01-18 09:09:37,258 - INFO - episode 1, reward: -1.9785780906677246
2025-01-18 09:09:37,277 - INFO - episode 1, reward: 0.16428989171981812
2025-01-18 09:09:37,298 - INFO - episode 1, reward: 0.7646649479866028
2025-01-18 09:09:37,317 - INFO - episode 1, reward: 2.0787558555603027
2025-01-18 09:09:37,337 - INFO - episode 1, reward: -2.04842472076416
2025-01-18 09:09:37,357 - INFO - episode 1, reward: 2.340409517288208
2025-01-18 09:09:37,378 - INFO - episode 1, reward: -0.13864369690418243
2025-01-18 09:09:37,398 - INFO - episode 1, reward: 0.3452267646789551
2025-01-18 09:09:37,418 - INFO - episode 1, reward: 3.266324043273926
2025-01-18 09:09:37,438 - INFO - episode 1, reward: -2.149711847305298
2025-01-18 09:09:37,458 - INFO - episode 1, reward: -2.5151267051696777
2025-01-18 09:09:37,478 - INFO - episode 1, reward: 3.6320383548736572
2025-01-18 09:09:37,499 - INFO - episode 1, reward: -1.984349250793457
2025-01-18 09:09:37,519 - INFO - episode 1, reward: -2.042623519897461
2025-01-18 09:09:37,539 - INFO - episode 1, reward: 0.7334073781967163
2025-01-18 09:09:37,558 - INFO - episode 1, reward: 1.4610146284103394
2025-01-18 09:09:37,578 - INFO - episode 1, reward: 2.238420248031616
2025-01-18 09:09:37,599 - INFO - episode 1, reward: -2.2044789791107178
2025-01-18 09:09:37,619 - INFO - episode 1, reward: 1.853266716003418
2025-01-18 09:09:37,638 - INFO - episode 1, reward: -2.2895009517669678
2025-01-18 09:09:37,659 - INFO - episode 1, reward: 15.645381927490234
2025-01-18 09:09:37,680 - INFO - episode 1, reward: 12.116438865661621
2025-01-18 09:09:37,700 - INFO - episode 1, reward: 1.292925477027893
2025-01-18 09:09:37,719 - INFO - episode 1, reward: 1.5327231884002686
2025-01-18 09:09:37,739 - INFO - episode 1, reward: 1.6499296426773071
2025-01-18 09:09:37,760 - INFO - episode 1, reward: 1.5500810146331787
2025-01-18 09:09:37,780 - INFO - episode 1, reward: 1.8221077919006348
2025-01-18 09:09:37,803 - INFO - episode 1, reward: 1.1731773614883423
2025-01-18 09:09:37,821 - INFO - episode 1, reward: -1.7678955793380737
2025-01-18 09:09:37,840 - INFO - episode 1, reward: -1.911717414855957
2025-01-18 09:09:37,861 - INFO - episode 1, reward: 0.16928522288799286
2025-01-18 09:09:37,881 - INFO - episode 1, reward: 0.7225170731544495
2025-01-18 09:09:37,901 - INFO - episode 1, reward: 1.173432469367981
2025-01-18 09:09:37,921 - INFO - episode 1, reward: 1.294036626815796
2025-01-18 09:09:37,940 - INFO - episode 1, reward: 1.1025556325912476
2025-01-18 09:09:37,960 - INFO - episode 1, reward: 0.8273398280143738
2025-01-18 09:09:37,980 - INFO - episode 1, reward: 0.6652485132217407
2025-01-18 09:09:38,001 - INFO - episode 1, reward: 0.4414519667625427
2025-01-18 09:09:38,022 - INFO - episode 1, reward: 0.16536866128444672
2025-01-18 09:09:38,042 - INFO - episode 1, reward: 0.021137475967407227
2025-01-18 09:09:38,062 - INFO - episode 1, reward: -0.021526796743273735
2025-01-18 09:09:38,081 - INFO - episode 1, reward: 0.02277452126145363
2025-01-18 09:09:38,101 - INFO - episode 1, reward: 0.12992992997169495
2025-01-18 09:09:38,121 - INFO - episode 1, reward: 0.2593788206577301
2025-01-18 09:09:38,142 - INFO - episode 1, reward: 0.3729613125324249
2025-01-18 09:09:38,161 - INFO - episode 1, reward: 0.44554710388183594
2025-01-18 09:09:38,181 - INFO - episode 1, reward: 0.46833163499832153
2025-01-18 09:09:38,202 - INFO - episode 1, reward: 0.4474366307258606
2025-01-18 09:09:38,223 - INFO - episode 1, reward: 0.39863404631614685
2025-01-18 09:09:38,242 - INFO - episode 1, reward: 0.3408212661743164
2025-01-18 09:09:38,262 - INFO - episode 1, reward: 0.2899818420410156
2025-01-18 09:09:38,282 - INFO - episode 1, reward: 0.25614139437675476
2025-01-18 09:09:38,303 - INFO - episode 1, reward: 0.24297285079956055
2025-01-18 09:09:38,322 - INFO - episode 1, reward: 0.24876800179481506
2025-01-18 09:09:38,342 - INFO - episode 1, reward: 0.2677801549434662
2025-01-18 09:09:38,362 - INFO - episode 1, reward: 0.2923080027103424
2025-01-18 09:09:38,383 - INFO - episode 1, reward: 0.3149763345718384
2025-01-18 09:09:38,402 - INFO - episode 1, reward: 1.4155329465866089
2025-01-18 09:09:38,422 - INFO - episode 1, reward: 0.41713497042655945
2025-01-18 09:09:38,442 - INFO - episode 1, reward: -0.02676580846309662
2025-01-18 09:09:38,462 - INFO - episode 1, reward: 0.008365011774003506
2025-01-18 09:09:38,482 - INFO - episode 1, reward: 0.06845566630363464
2025-01-18 09:09:38,503 - INFO - episode 1, reward: 0.015102917328476906
2025-01-18 09:09:38,522 - INFO - episode 1, reward: -0.0040283892303705215
2025-01-18 09:09:38,542 - INFO - episode 1, reward: 0.010754036717116833
2025-01-18 09:09:38,563 - INFO - episode 1, reward: 0.0061365459114313126
2025-01-18 09:09:38,583 - INFO - episode 1, reward: -0.0020507024601101875
2025-01-18 09:09:38,603 - INFO - episode 1, reward: 0.0013757104752585292
2025-01-18 09:09:38,623 - INFO - episode 1, reward: 0.0015646259998902678
2025-01-18 09:09:38,642 - INFO - episode 1, reward: -0.0003975573054049164
2025-01-18 09:09:38,662 - INFO - episode 1, reward: 0.00015203758084680885
2025-01-18 09:09:38,682 - INFO - episode 1, reward: 0.00027842316194437444
2025-01-18 09:09:38,702 - INFO - episode 1, reward: -6.463005320256343e-06
2025-01-18 09:09:38,723 - INFO - episode 1, reward: 9.103439424507087e-07
2025-01-18 09:09:38,743 - INFO - episode 1, reward: 4.641082341549918e-05
2025-01-18 09:09:38,762 - INFO - episode 1, reward: 1.1659909432637505e-05
2025-01-18 09:09:38,782 - INFO - episode 1, reward: -2.487575784471119e-06
2025-01-18 09:09:38,803 - INFO - episode 1, reward: 6.095013304729946e-06
2025-01-18 09:09:38,823 - INFO - episode 1, reward: 7.2226566771860234e-06
2025-01-18 09:09:38,843 - INFO - episode 1, reward: -3.4819563552446198e-06
2025-01-18 09:09:38,863 - INFO - episode 1, reward: -1.2798556099369307e-06
2025-01-18 09:09:38,883 - INFO - episode 1, reward: 5.245274792287091e-07
2025-01-18 09:09:38,944 - INFO - episode 1, reward: 100.0
